 model name, data type, model id, streamid, taskid, blockid, op name, start time, total time(us), device type
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 414, 0, /vision_model/encoder/layers.0/mlp/fc2/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.989348, 1191, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 415, 0, /vision_model/encoder/layers.0/mlp/fc2/Add(Add), 08:45:11.989348, 79, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 416, 0, /vision_model/encoder/layers.0/Mul_1(Mul), 08:45:11.989349, 70, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 417, 0, /vision_model/encoder/layers.0/Add_1(Add), 08:45:11.989350, 97, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 418, 0, /vision_model/encoder/layers.1/norm1/LayerNormalization(LayerNorm), 08:45:11.989350, 240, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 419, 0, /vision_model/encoder/layers.1/attn/v_proj/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.989351, 49, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 420, 0, /vision_model/encoder/layers.1/attn/q_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.989352, 457, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 421, 0, /vision_model/encoder/layers.1/attn/k_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.989353, 350, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 422, 0, /vision_model/encoder/layers.1/attn/v_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.989353, 350, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 423, 0, /vision_model/encoder/layers.1/attn/k_proj/Add(Add), 08:45:11.989354, 83, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 424, 0, /vision_model/encoder/layers.1/attn/Gather_1(GatherV2D), 08:45:11.989355, 60, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 425, 0, /vision_model/encoder/layers.1/attn/Slice_46(StridedSliceV2), 08:45:11.989355, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 426, 0, /vision_model/encoder/layers.1/attn/Transpose_15(Permute), 08:45:11.989356, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 427, 0, /vision_model/encoder/layers.1/attn/Slice_43(StridedSliceV2), 08:45:11.989357, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 428, 0, /vision_model/encoder/layers.1/attn/Transpose_14(Permute), 08:45:11.989357, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 429, 0, /vision_model/encoder/layers.1/attn/Slice_40(StridedSliceV2), 08:45:11.989358, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 430, 0, /vision_model/encoder/layers.1/attn/Transpose_13(Permute), 08:45:11.989359, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 431, 0, /vision_model/encoder/layers.1/attn/Slice_37(StridedSliceV2), 08:45:11.989360, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 432, 0, /vision_model/encoder/layers.1/attn/Transpose_12(Permute), 08:45:11.989360, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 433, 0, /vision_model/encoder/layers.1/attn/Slice_34(StridedSliceV2), 08:45:11.989361, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 434, 0, /vision_model/encoder/layers.1/attn/Transpose_11(Permute), 08:45:11.989361, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 435, 0, /vision_model/encoder/layers.1/attn/Slice_31(StridedSliceV2), 08:45:11.989362, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 436, 0, /vision_model/encoder/layers.1/attn/Transpose_10(Permute), 08:45:11.989363, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 437, 0, /vision_model/encoder/layers.1/attn/Slice_28(StridedSliceV2), 08:45:11.989363, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 438, 0, /vision_model/encoder/layers.1/attn/Transpose_9(Permute), 08:45:11.989364, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 439, 0, /vision_model/encoder/layers.1/attn/Slice_25(StridedSliceV2), 08:45:11.989365, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 440, 0, /vision_model/encoder/layers.1/attn/Transpose_8(Permute), 08:45:11.989365, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 441, 0, /vision_model/encoder/layers.1/attn/Slice_22(StridedSliceV2), 08:45:11.989366, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 442, 0, /vision_model/encoder/layers.1/attn/Transpose_7(Permute), 08:45:11.989367, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 443, 0, /vision_model/encoder/layers.1/attn/Slice_19(StridedSliceV2), 08:45:11.989367, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 444, 0, /vision_model/encoder/layers.1/attn/Transpose_6(Permute), 08:45:11.989368, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 445, 0, /vision_model/encoder/layers.1/attn/Slice_16(StridedSliceV2), 08:45:11.989369, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 446, 0, /vision_model/encoder/layers.1/attn/Transpose_5(Permute), 08:45:11.989370, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 447, 0, /vision_model/encoder/layers.1/attn/Slice_13(StridedSliceV2), 08:45:11.989370, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 448, 0, /vision_model/encoder/layers.1/attn/Transpose_4(Permute), 08:45:11.989371, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 449, 0, /vision_model/encoder/layers.1/attn/Slice_10(StridedSliceV2), 08:45:11.989372, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 450, 0, /vision_model/encoder/layers.1/attn/Transpose_3(Permute), 08:45:11.989372, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 451, 0, /vision_model/encoder/layers.1/attn/Slice_7(StridedSliceV2), 08:45:11.989373, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 452, 0, /vision_model/encoder/layers.1/attn/Transpose_2(Permute), 08:45:11.989373, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 453, 0, /vision_model/encoder/layers.1/attn/Slice_4(StridedSliceV2), 08:45:11.989374, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 454, 0, /vision_model/encoder/layers.1/attn/Transpose_1(Permute), 08:45:11.989375, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 455, 0, /vision_model/encoder/layers.1/attn/Slice_1(StridedSliceV2), 08:45:11.989375, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 456, 0, /vision_model/encoder/layers.1/attn/Transpose(Permute), 08:45:11.989376, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 457, 0, /vision_model/encoder/layers.1/attn/q_proj/Add(Add), 08:45:11.989377, 76, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 458, 0, /vision_model/encoder/layers.1/attn/Gather(GatherV2D), 08:45:11.989378, 69, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 459, 0, /vision_model/encoder/layers.1/attn/Slice_45(StridedSliceV2), 08:45:11.989378, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 460, 0, /vision_model/encoder/layers.1/attn/Mul_15(Mul), 08:45:11.989379, 7, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 461, 0, /vision_model/encoder/layers.1/attn/MatMul_30(MatMulV2), 08:45:11.989380, 167, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 462, 0, /vision_model/encoder/layers.1/attn/Softmax_15(Softmax), 08:45:11.989380, 456, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 463, 0, /vision_model/encoder/layers.1/attn/Slice_42(StridedSliceV2), 08:45:11.989381, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 464, 0, /vision_model/encoder/layers.1/attn/Mul_14(Mul), 08:45:11.989382, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 465, 0, /vision_model/encoder/layers.1/attn/MatMul_28(MatMulV2), 08:45:11.989383, 160, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 466, 0, /vision_model/encoder/layers.1/attn/Softmax_14(Softmax), 08:45:11.989383, 458, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 467, 0, /vision_model/encoder/layers.1/attn/Slice_39(StridedSliceV2), 08:45:11.989384, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 468, 0, /vision_model/encoder/layers.1/attn/Mul_13(Mul), 08:45:11.989385, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 469, 0, /vision_model/encoder/layers.1/attn/MatMul_26(MatMulV2), 08:45:11.989385, 166, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 470, 0, /vision_model/encoder/layers.1/attn/Softmax_13(Softmax), 08:45:11.989386, 467, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 471, 0, /vision_model/encoder/layers.1/attn/Slice_36(StridedSliceV2), 08:45:11.989386, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 472, 0, /vision_model/encoder/layers.1/attn/Mul_12(Mul), 08:45:11.989387, 7, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 473, 0, /vision_model/encoder/layers.1/attn/MatMul_24(MatMulV2), 08:45:11.989388, 165, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 474, 0, /vision_model/encoder/layers.1/attn/Softmax_12(Softmax), 08:45:11.989388, 460, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 475, 0, /vision_model/encoder/layers.1/attn/Slice_33(StridedSliceV2), 08:45:11.989389, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 476, 0, /vision_model/encoder/layers.1/attn/Mul_11(Mul), 08:45:11.989390, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 477, 0, /vision_model/encoder/layers.1/attn/MatMul_22(MatMulV2), 08:45:11.989391, 168, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 478, 0, /vision_model/encoder/layers.1/attn/Softmax_11(Softmax), 08:45:11.989391, 449, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 479, 0, /vision_model/encoder/layers.1/attn/Slice_30(StridedSliceV2), 08:45:11.989392, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 480, 0, /vision_model/encoder/layers.1/attn/Mul_10(Mul), 08:45:11.989393, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 481, 0, /vision_model/encoder/layers.1/attn/MatMul_20(MatMulV2), 08:45:11.989393, 168, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 482, 0, /vision_model/encoder/layers.1/attn/Softmax_10(Softmax), 08:45:11.989394, 446, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 483, 0, /vision_model/encoder/layers.1/attn/Slice_27(StridedSliceV2), 08:45:11.989395, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 484, 0, /vision_model/encoder/layers.1/attn/Mul_9(Mul), 08:45:11.989396, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 485, 0, /vision_model/encoder/layers.1/attn/MatMul_18(MatMulV2), 08:45:11.989396, 163, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 486, 0, /vision_model/encoder/layers.1/attn/Softmax_9(Softmax), 08:45:11.989397, 449, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 487, 0, /vision_model/encoder/layers.1/attn/Slice_24(StridedSliceV2), 08:45:11.989398, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 488, 0, /vision_model/encoder/layers.1/attn/Mul_8(Mul), 08:45:11.989398, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 489, 0, /vision_model/encoder/layers.1/attn/MatMul_16(MatMulV2), 08:45:11.989399, 166, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 490, 0, /vision_model/encoder/layers.1/attn/Softmax_8(Softmax), 08:45:11.989400, 450, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 491, 0, /vision_model/encoder/layers.1/attn/Slice_21(StridedSliceV2), 08:45:11.989400, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 492, 0, /vision_model/encoder/layers.1/attn/Mul_7(Mul), 08:45:11.989401, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 493, 0, /vision_model/encoder/layers.1/attn/MatMul_14(MatMulV2), 08:45:11.989402, 170, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 494, 0, /vision_model/encoder/layers.1/attn/Softmax_7(Softmax), 08:45:11.989403, 451, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 495, 0, /vision_model/encoder/layers.1/attn/Slice_18(StridedSliceV2), 08:45:11.989404, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 496, 0, /vision_model/encoder/layers.1/attn/Mul_6(Mul), 08:45:11.989404, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 497, 0, /vision_model/encoder/layers.1/attn/MatMul_12(MatMulV2), 08:45:11.989405, 170, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 498, 0, /vision_model/encoder/layers.1/attn/Softmax_6(Softmax), 08:45:11.989405, 451, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 499, 0, /vision_model/encoder/layers.1/attn/Slice_15(StridedSliceV2), 08:45:11.989406, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 500, 0, /vision_model/encoder/layers.1/attn/Mul_5(Mul), 08:45:11.989407, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 501, 0, /vision_model/encoder/layers.1/attn/MatMul_10(MatMulV2), 08:45:11.989407, 169, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 502, 0, /vision_model/encoder/layers.1/attn/Softmax_5(Softmax), 08:45:11.989408, 450, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 503, 0, /vision_model/encoder/layers.1/attn/Slice_12(StridedSliceV2), 08:45:11.989409, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 504, 0, /vision_model/encoder/layers.1/attn/Mul_4(Mul), 08:45:11.989409, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 505, 0, /vision_model/encoder/layers.1/attn/MatMul_8(MatMulV2), 08:45:11.989410, 168, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 506, 0, /vision_model/encoder/layers.1/attn/Softmax_4(Softmax), 08:45:11.989411, 450, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 507, 0, /vision_model/encoder/layers.1/attn/Slice_9(StridedSliceV2), 08:45:11.989412, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 508, 0, /vision_model/encoder/layers.1/attn/Mul_3(Mul), 08:45:11.989412, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 509, 0, /vision_model/encoder/layers.1/attn/MatMul_6(MatMulV2), 08:45:11.989413, 172, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 510, 0, /vision_model/encoder/layers.1/attn/Softmax_3(Softmax), 08:45:11.989414, 451, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 511, 0, /vision_model/encoder/layers.1/attn/Slice_6(StridedSliceV2), 08:45:11.989414, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 512, 0, /vision_model/encoder/layers.1/attn/Mul_2(Mul), 08:45:11.989415, 7, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 513, 0, /vision_model/encoder/layers.1/attn/MatMul_4(MatMulV2), 08:45:11.989416, 166, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 514, 0, /vision_model/encoder/layers.1/attn/Softmax_2(Softmax), 08:45:11.989416, 449, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 515, 0, /vision_model/encoder/layers.1/attn/Slice_3(StridedSliceV2), 08:45:11.989417, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 516, 0, /vision_model/encoder/layers.1/attn/Mul_1(Mul), 08:45:11.989417, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 517, 0, /vision_model/encoder/layers.1/attn/MatMul_2(MatMulV2), 08:45:11.989418, 165, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 518, 0, /vision_model/encoder/layers.1/attn/Softmax_1(Softmax), 08:45:11.989419, 448, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 519, 0, /vision_model/encoder/layers.1/attn/Slice(StridedSliceV2), 08:45:11.989420, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 520, 0, /vision_model/encoder/layers.1/attn/Mul(Mul), 08:45:11.989420, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 521, 0, /vision_model/encoder/layers.1/attn/MatMul(MatMulV2), 08:45:11.989421, 163, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 522, 0, /vision_model/encoder/layers.1/attn/Softmax(Softmax), 08:45:11.989422, 456, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 523, 0, /vision_model/encoder/layers.1/attn/v_proj/Add(Add), 08:45:11.989423, 99, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 524, 0, /vision_model/encoder/layers.1/attn/Gather_2(GatherV2D), 08:45:11.989423, 69, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 525, 0, /vision_model/encoder/layers.1/attn/Slice_47(StridedSliceV2), 08:45:11.989424, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 526, 0, /vision_model/encoder/layers.1/attn/MatMul_31(MatMulV2), 08:45:11.989425, 301, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 527, 0, /vision_model/encoder/layers.1/attn/Slice_44(StridedSliceV2), 08:45:11.989425, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 528, 0, /vision_model/encoder/layers.1/attn/MatMul_29(MatMulV2), 08:45:11.989426, 288, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 529, 0, /vision_model/encoder/layers.1/attn/Slice_41(StridedSliceV2), 08:45:11.989427, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 530, 0, /vision_model/encoder/layers.1/attn/MatMul_27(MatMulV2), 08:45:11.989428, 292, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 531, 0, /vision_model/encoder/layers.1/attn/Slice_38(StridedSliceV2), 08:45:11.989428, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 532, 0, /vision_model/encoder/layers.1/attn/MatMul_25(MatMulV2), 08:45:11.989429, 290, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 533, 0, /vision_model/encoder/layers.1/attn/Slice_35(StridedSliceV2), 08:45:11.989430, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 534, 0, /vision_model/encoder/layers.1/attn/MatMul_23(MatMulV2), 08:45:11.989430, 363, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 535, 0, /vision_model/encoder/layers.1/attn/Slice_32(StridedSliceV2), 08:45:11.989431, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 536, 0, /vision_model/encoder/layers.1/attn/MatMul_21(MatMulV2), 08:45:11.989432, 359, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 537, 0, /vision_model/encoder/layers.1/attn/Slice_29(StridedSliceV2), 08:45:11.989432, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 538, 0, /vision_model/encoder/layers.1/attn/MatMul_19(MatMulV2), 08:45:11.989433, 364, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 539, 0, /vision_model/encoder/layers.1/attn/Slice_26(StridedSliceV2), 08:45:11.989434, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 540, 0, /vision_model/encoder/layers.1/attn/MatMul_17(MatMulV2), 08:45:11.989435, 346, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 541, 0, /vision_model/encoder/layers.1/attn/Slice_23(StridedSliceV2), 08:45:11.989435, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 542, 0, /vision_model/encoder/layers.1/attn/MatMul_15(MatMulV2), 08:45:11.989436, 340, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 543, 0, /vision_model/encoder/layers.1/attn/Slice_20(StridedSliceV2), 08:45:11.989437, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 544, 0, /vision_model/encoder/layers.1/attn/MatMul_13(MatMulV2), 08:45:11.989437, 343, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 545, 0, /vision_model/encoder/layers.1/attn/Slice_17(StridedSliceV2), 08:45:11.989438, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 546, 0, /vision_model/encoder/layers.1/attn/MatMul_11(MatMulV2), 08:45:11.989439, 342, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 547, 0, /vision_model/encoder/layers.1/attn/Slice_14(StridedSliceV2), 08:45:11.989439, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 548, 0, /vision_model/encoder/layers.1/attn/MatMul_9(MatMulV2), 08:45:11.989440, 348, npu_aicore
